player_id,player_name,position,team,salary,season_avg,recent_form,matchup_factor,vegas_factor,final_projection,opponent,implied_total,over_under,injury_status
DST_WAS,Commanders ,DST,WAS,3000,2.08,2.08,1.0,0.9913516976297244,2.062011531069828,DET,16.3,38.6,ACTIVE
00-0036628,John Bates,TE,WAS,2500,2.65,2.965217391304348,0.938439295606069,0.7373182552504038,1.9426642602571425,DET,16.3,38.6,ACTIVE
DST_MIA,Dolphins ,DST,MIA,2900,1.91,1.91,1.0,0.9097589653145208,1.7376396237507348,BUF,24.8,49.1,ACTIVE
DST_IND,Colts ,DST,IND,3100,1.59,1.59,1.0,0.9211309523809524,1.4645982142857144,ATL,23.5,47.5,ACTIVE
00-0035021,Ashton Dulin,WR,IND,3000,1.5,1.174,0.8785030611365009,1.063004846526656,1.248561476611619,ATL,23.5,47.5,ACTIVE
00-0039912,Ben Sinnott,TE,WAS,2500,1.6333333333333335,1.825,0.938439295606069,0.7373182552504038,1.1964595666637257,DET,16.3,38.6,ACTIVE
00-0037120,Tyler Goodson,RB,IND,3000,0.9,1.0347826086956522,1.0818579544973113,1.063004846526656,1.1125195885943588,ATL,23.5,47.5,ACTIVE
00-0040259,Gage Larvadain,WR,CLE,3000,1.125,1.0271739130434785,0.937483832025524,1.051696284329564,1.0609660653616106,NYJ,23.25,40.5,ACTIVE
00-0037258,Dameon Pierce,RB,HOU,3000,0.8666666666666667,0.78125,0.869204887179365,1.1105008077544427,0.7953280300933168,JAX,24.55,48.1,ACTIVE
00-0038710,Blake Whiteheart,RB,CLE,3000,0.6,0.8043478260869564,1.0667514524474024,1.051696284329564,0.787767887056517,NYJ,23.25,40.5,ACTIVE
00-0033217,Mo Alie-Cox,TE,IND,2700,1.8,1.376,0.3934794684332533,1.063004846526656,0.6642136841418096,ATL,23.5,47.5,ACTIVE
00-0037013,Zach Wilson,QB,MIA,5000,0.79,0.6583333333333334,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039163,C.J. Stroud,QB,HOU,5300,15.1225,14.612799999999998,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0038041,Jake Ferguson,TE,DAL,5200,14.266666666666667,10.568,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0040668,Shedeur Sanders,QB,CLE,5000,0.0,0.0,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0033699,Austin Ekeler,RB,WAS,5600,6.55,6.191666666666666,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0035659,Terry McLaurin,WR,WAS,6500,9.825,11.04782608695652,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039910,Jayden Daniels,QB,WAS,8300,18.593333333333334,17.7228,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0033077,Dak Prescott,QB,DAL,6700,18.76222222222222,16.6402,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,QUESTIONABLE
00-0033040,Tyreek Hill,WR,MIA,6600,13.375,13.8695652173913,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0036997,Javonte Williams,RB,DAL,6100,17.322222222222223,13.949999999999998,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0036358,CeeDee Lamb,WR,DAL,6400,18.06,17.339,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0026158,Joe Flacco,QB,CLE,5100,15.7075,24.373,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0037247,George Pickens,WR,DAL,4800,17.933333333333334,15.917000000000002,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039398,Joe Milton III,QB,DAL,5000,2.9800000000000004,3.536666666666667,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039164,Anthony Richardson Sr.,QB,IND,5000,1.0799999999999998,1.2766666666666666,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0040466,Raheim Sanders,RB,CLE,3000,6.3,6.3,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0035125,Alec Ingold,RB,MIA,3000,0.0,0.0,1.0888301862126537,1.1218093699515348,0.0,BUF,24.8,49.1,ACTIVE
00-0033591,Noah Brown,WR,WAS,3600,3.3,3.066666666666667,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0031610,Darren Waller,TE,MIA,3900,11.425,8.895652173913042,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0040586,Jaydon Blue,RB,DAL,3100,2.0,2.3902173913043483,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0037666,Jalen Tolbert,WR,DAL,3600,4.9,6.263,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039355,Luke McCaffrey,WR,WAS,3000,5.7,3.0660000000000003,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0036620,Dee Eskridge,WR,MIA,3000,1.275,1.3,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039884,Tahj Washington,WR,MIA,3000,0.1,0.1,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0038394,Will Mallory,RB,IND,3000,0.0,0.0,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0035243,Miles Sanders,RB,DAL,3000,6.675000000000001,6.641304347826087,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0038618,Xavier Hutchinson,WR,HOU,3000,7.7125,9.346999999999998,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0031763,DeAndre Carter,WR,CLE,3000,0.0,0.0,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039816,Anthony Gould,WR,IND,3000,0.1625,0.325,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039410,Ryan Flournoy,WR,DAL,3000,5.5375,5.872999999999999,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039890,Adonai Mitchell,WR,IND,3000,2.7750000000000004,1.803,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039062,Jonathan Mingo,WR,DAL,3000,0.0,0.0,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,QUESTIONABLE
00-0037801,KaVontae Turpin,WR,DAL,3000,6.0,3.367,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0040179,DJ Giddens,RB,IND,3000,1.65,1.4532608695652176,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0038738,Hunter Luepke,RB,DAL,3000,1.8285714285714283,1.5139999999999998,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0038720,Julian Hill,TE,MIA,2500,3.283333333333333,3.61,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,OUT
00-0038547,Luke Schoonmaker,TE,DAL,2500,1.7875,2.7050000000000005,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039458,Brenden Bates,TE,CLE,2500,4.300000000000001,4.300000000000001,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0036232,Harrison Bryant,TE,HOU,2500,0.54,0.6,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039359,Cade Stover,TE,HOU,2500,6.2,6.2,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0037348,Tanner Conner,TE,MIA,2500,2.2625,1.914,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0039530,Brevyn Spann-Ford,TE,DAL,2500,0.55,0.619,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
00-0037292,Drew Ogletree,TE,IND,2500,0.0,0.0,0.3934794684332533,1.063004846526656,0.0,ATL,23.5,47.5,ACTIVE
DST_DAL,Cowboys ,DST,DAL,2800,2.4,2.4,1.0,1.0,0.0,BYE_OR_UNKNOWN,0.0,0.0,ACTIVE
