slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk1_main_13Sep2026,Chris Olave,WR,6700,27.75,15.92,16.63,17.4,17.02,25.0,20.0
dk_classic_wk1_main_13Sep2026,Omarion Hampton,RB,6800,25.29,21.92,18.45,13.9,16.89,6.67,26.67
dk_classic_wk1_main_13Sep2026,Zay Flowers,WR,6400,9.78,20.02,19.49,15.0,16.89,21.67,25.0
dk_classic_wk1_main_13Sep2026,Saquon Barkley,RB,6900,22.59,16.19,14.68,15.4,16.59,11.67,21.67
dk_classic_wk1_main_13Sep2026,Chase Brown,RB,7100,10.91,13.2,13.57,17.2,16.46,10.0,8.33
dk_classic_wk1_main_13Sep2026,Baker Mayfield,QB,5900,7.32,1.51,1.73,17.2,16.3,0.0,0.0
dk_classic_wk1_main_13Sep2026,Derrick Henry,RB,6700,6.86,18.15,19.05,18.0,16.18,21.67,20.0
dk_classic_wk1_main_13Sep2026,Caleb Williams,QB,6300,4.65,1.48,1.75,19.8,16.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tyler Shough,QB,5600,11.19,1.21,1.35,15.6,16.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,Trey McBride,TE,6800,3.64,14.02,14.82,19.1,16.06,23.33,15.0
dk_classic_wk1_main_13Sep2026,Trevor Lawrence,QB,5800,4.53,1.15,1.78,21.0,15.72,1.67,0.0
dk_classic_wk1_main_13Sep2026,Ashton Jeanty,RB,6600,9.75,6.94,6.46,14.8,15.61,5.0,8.33
dk_classic_wk1_main_13Sep2026,Bryce Young,QB,5200,2.83,1.07,1.25,15.4,15.53,0.0,0.0
dk_classic_wk1_main_13Sep2026,Aaron Rodgers,QB,5300,0.54,1.06,1.16,14.1,15.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jayden Daniels,QB,6500,0.68,1.1,1.15,17.0,15.08,0.0,0.0
dk_classic_wk1_main_13Sep2026,Travis Etienne Jr.,RB,5900,8.52,6.87,7.83,15.7,14.77,11.67,6.67
dk_classic_wk1_main_13Sep2026,James Cook III,RB,7200,2.45,9.76,10.01,18.8,14.76,10.0,10.0
dk_classic_wk1_main_13Sep2026,Bucky Irving,RB,5700,13.19,12.92,13.33,14.3,14.39,15.0,16.67
dk_classic_wk1_main_13Sep2026,De'Von Achane,RB,7000,17.75,0.96,1.61,20.9,14.33,11.67,0.0
dk_classic_wk1_main_13Sep2026,Nico Collins,WR,7000,3.84,6.98,6.88,15.1,14.19,6.67,5.0
dk_classic_wk1_main_13Sep2026,DeVonta Smith,WR,6600,11.79,7.46,6.35,12.4,14.01,1.67,5.0
dk_classic_wk1_main_13Sep2026,Colston Loveland,TE,5300,12.08,11.61,8.71,11.4,13.99,1.67,16.67
dk_classic_wk1_main_13Sep2026,Wan'Dale Robinson,WR,4800,4.73,13.71,15.0,14.2,13.92,36.67,38.33
dk_classic_wk1_main_13Sep2026,Tony Pollard,RB,5600,4.94,7.68,6.55,11.6,13.79,5.0,16.67
dk_classic_wk1_main_13Sep2026,Drake London,WR,6500,3.99,4.59,5.88,18.2,13.78,16.67,3.33
dk_classic_wk1_main_13Sep2026,DK Metcalf,WR,5400,3.7,11.84,11.84,12.5,13.34,16.67,18.33
dk_classic_wk1_main_13Sep2026,Jordan Love,QB,5700,1.12,1.08,1.28,17.6,13.12,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jameson Williams,WR,6000,7.24,4.7,4.94,13.6,13.11,1.67,1.67
dk_classic_wk1_main_13Sep2026,Garrett Wilson,WR,5800,16.8,5.94,6.16,14.2,13.1,6.67,6.67
dk_classic_wk1_main_13Sep2026,D'Andre Swift,RB,6100,10.38,3.69,3.95,14.7,13.1,1.67,1.67
dk_classic_wk1_main_13Sep2026,Tetairoa McMillan,WR,6100,13.57,5.26,4.93,12.9,13.0,1.67,3.33
dk_classic_wk1_main_13Sep2026,Parker Washington,WR,5600,7.96,9.24,9.05,12.8,12.84,8.33,11.67
dk_classic_wk1_main_13Sep2026,C.J. Stroud,QB,5200,0.57,0.91,1.05,15.0,12.81,0.0,0.0
dk_classic_wk1_main_13Sep2026,Terry McLaurin,WR,5700,2.25,11.47,9.93,11.4,12.79,8.33,20.0
dk_classic_wk1_main_13Sep2026,Breece Hall,RB,6200,5.9,2.27,2.29,13.9,12.59,1.67,1.67
dk_classic_wk1_main_13Sep2026,Jaylen Warren,RB,5400,3.02,5.5,5.98,13.5,12.54,8.33,6.67
dk_classic_wk1_main_13Sep2026,Tee Higgins,WR,6300,9.67,6.71,6.77,14.3,12.45,5.0,5.0
dk_classic_wk1_main_13Sep2026,Kyle Pitts Sr.,TE,4700,3.59,8.34,8.08,12.6,12.41,13.33,18.33
dk_classic_wk1_main_13Sep2026,Christian Watson,WR,5900,3.52,4.97,5.11,13.5,12.35,3.33,3.33
dk_classic_wk1_main_13Sep2026,Aaron Jones Sr.,RB,5300,0.53,4.13,3.77,10.0,12.22,1.67,3.33
dk_classic_wk1_main_13Sep2026,Michael Wilson,WR,5300,4.23,9.59,10.23,13.5,12.12,16.67,15.0
dk_classic_wk1_main_13Sep2026,Rico Dowdle,RB,5200,2.27,7.65,7.86,12.7,12.08,11.67,13.33
dk_classic_wk1_main_13Sep2026,Kenny Gainwell,RB,5200,3.72,6.4,6.99,12.8,11.97,8.33,6.67
dk_classic_wk1_main_13Sep2026,Rome Odunze,WR,5400,1.54,10.12,9.97,11.8,11.95,10.0,11.67
dk_classic_wk1_main_13Sep2026,Alec Pierce,WR,5700,3.08,5.1,5.42,12.6,11.89,5.0,3.33
dk_classic_wk1_main_13Sep2026,Stefon Diggs,WR,5200,1.61,7.01,7.1,12.2,11.85,8.33,10.0
dk_classic_wk1_main_13Sep2026,Jacoby Brissett,QB,5100,0.98,0.85,1.12,18.0,11.75,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dallas Goedert,TE,4100,10.6,9.28,11.09,13.0,11.67,26.67,23.33
dk_classic_wk1_main_13Sep2026,Luther Burden III,WR,5500,10.72,4.3,3.1,8.6,11.5,0.0,3.33
dk_classic_wk1_main_13Sep2026,David Montgomery,RB,6000,6.37,0.93,0.89,10.1,11.35,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tyler Warren,TE,4900,3.55,4.2,3.83,11.1,11.2,1.67,3.33
dk_classic_wk1_main_13Sep2026,Cam Ward,QB,5100,0.9,0.72,0.74,11.8,11.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jakobi Meyers,WR,5000,0.63,4.17,4.23,10.5,11.1,3.33,3.33
dk_classic_wk1_main_13Sep2026,Emeka Egbuka,WR,6200,6.83,1.45,1.47,12.0,11.07,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaguars,DST,3400,18.06,22.04,22.26,8.2,11.05,16.67,26.67
dk_classic_wk1_main_13Sep2026,Ladd McConkey,WR,5900,16.09,3.35,3.26,11.4,10.99,1.67,1.67
dk_classic_wk1_main_13Sep2026,Harold Fannin Jr.,TE,4200,4.1,5.92,6.72,11.9,10.98,23.33,18.33
dk_classic_wk1_main_13Sep2026,Josh Downs,WR,5200,2.75,5.76,4.13,8.6,10.98,0.0,5.0
dk_classic_wk1_main_13Sep2026,DJ Moore,WR,5600,4.02,1.14,1.17,10.8,10.97,0.0,0.0
dk_classic_wk1_main_13Sep2026,Keenan Allen,WR,4700,1.24,6.29,6.41,10.6,10.87,5.0,6.67
dk_classic_wk1_main_13Sep2026,Jacob Clark,QB,4000,0.0,0.45,0.29,0.0,10.75,0.0,0.0
dk_classic_wk1_main_13Sep2026,Quinshon Judkins,RB,5500,1.55,0.62,0.79,12.3,10.59,1.67,0.0
dk_classic_wk1_main_13Sep2026,Brian Thomas Jr.,WR,5500,1.49,3.02,2.45,9.9,10.54,0.0,1.67
dk_classic_wk1_main_13Sep2026,Bailey Zappe,QB,4000,0.0,0.45,0.29,0.0,10.39,0.0,0.0
dk_classic_wk1_main_13Sep2026,Khalil Shakir,WR,4800,1.08,2.42,2.63,11.4,10.21,1.67,1.67
dk_classic_wk1_main_13Sep2026,Jalen Coker,WR,4600,8.16,2.72,3.09,10.2,10.02,3.33,1.67
dk_classic_wk1_main_13Sep2026,Sam LaPorta,TE,4400,5.92,5.3,6.19,11.9,9.99,10.0,6.67
dk_classic_wk1_main_13Sep2026,Chris Godwin Jr.,WR,5200,11.14,4.8,4.64,9.6,9.98,3.33,3.33
dk_classic_wk1_main_13Sep2026,Chuba Hubbard,RB,5500,1.3,0.91,0.88,9.1,9.9,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tyjae Spears,RB,5100,0.21,3.08,2.56,8.6,9.88,1.67,5.0
dk_classic_wk1_main_13Sep2026,Tucker Kraft,TE,4500,3.6,2.01,3.38,15.4,9.87,21.67,1.67
dk_classic_wk1_main_13Sep2026,Michael Pittman Jr.,WR,4900,3.42,2.77,3.55,12.1,9.85,8.33,1.67
dk_classic_wk1_main_13Sep2026,Deshaun Watson,QB,4700,0.18,0.5,0.32,0.0,9.7,0.0,0.0
dk_classic_wk1_main_13Sep2026,Titans,DST,3100,4.5,10.57,8.04,4.8,9.69,1.67,15.0
dk_classic_wk1_main_13Sep2026,Woody Marks,RB,5000,0.54,0.58,0.6,9.8,9.58,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jordan Addison,WR,5800,1.74,1.21,1.19,10.1,9.52,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chig Okonkwo,TE,4000,0.57,1.65,1.36,7.3,9.4,0.0,1.67
dk_classic_wk1_main_13Sep2026,Kyle Monangai,RB,5100,0.39,0.95,0.96,8.9,9.2,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cade Otton,TE,3700,3.32,2.97,2.46,7.6,9.2,0.0,3.33
dk_classic_wk1_main_13Sep2026,Chris Rodriguez Jr.,RB,5100,0.54,0.49,0.45,7.1,9.18,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jacory Croskey-Merritt,RB,5300,0.34,0.66,0.64,8.7,9.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Steelers,DST,3300,11.05,7.23,7.29,7.8,9.17,1.67,5.0
dk_classic_wk1_main_13Sep2026,Tre Tucker,WR,4000,10.62,1.76,2.26,9.7,9.15,3.33,1.67
dk_classic_wk1_main_13Sep2026,Quentin Johnston,WR,4700,12.94,2.23,3.0,12.0,9.13,11.67,1.67
dk_classic_wk1_main_13Sep2026,Jayden Reed,WR,4900,2.51,0.83,0.81,8.0,9.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mark Andrews,TE,3900,4.94,3.21,3.05,7.7,9.01,1.67,3.33
dk_classic_wk1_main_13Sep2026,Bhayshul Tuten,RB,5800,2.7,0.85,0.72,5.9,8.73,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dalton Kincaid,TE,4600,1.46,0.87,1.13,11.7,8.72,1.67,0.0
dk_classic_wk1_main_13Sep2026,Raiders,DST,2900,5.82,6.14,5.09,4.4,8.72,1.67,6.67
dk_classic_wk1_main_13Sep2026,Jauan Jennings,WR,4300,0.84,3.09,3.77,11.1,8.72,3.33,3.33
dk_classic_wk1_main_13Sep2026,Chargers,DST,3500,4.86,5.46,5.05,6.7,8.62,0.0,1.67
dk_classic_wk1_main_13Sep2026,Jets,DST,2500,15.21,7.42,5.5,2.8,8.58,1.67,10.0
dk_classic_wk1_main_13Sep2026,Tyler Allgeier,RB,4900,0.99,0.65,0.62,7.2,8.52,0.0,0.0
dk_classic_wk1_main_13Sep2026,Juwan Johnson,TE,3700,15.38,2.57,3.11,10.7,8.44,3.33,3.33
dk_classic_wk1_main_13Sep2026,Tank Bigsby,RB,4900,0.1,0.79,0.64,3.3,8.32,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jordan Mason,RB,5400,1.21,0.71,0.67,8.3,8.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Lions,DST,3200,2.63,1.54,1.65,5.7,8.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,Max Brosmer,QB,4000,0.0,0.54,0.38,1.3,8.14,0.0,0.0
dk_classic_wk1_main_13Sep2026,Packers,DST,3000,1.26,6.52,4.62,4.6,8.13,0.0,6.67
dk_classic_wk1_main_13Sep2026,Dolphins,DST,2700,2.2,6.06,6.02,5.6,8.06,6.67,10.0
dk_classic_wk1_main_13Sep2026,Eagles,DST,3200,4.96,3.18,4.26,7.8,8.03,10.0,1.67
dk_classic_wk1_main_13Sep2026,Jerry Jeudy,WR,4100,0.59,1.48,1.3,7.2,8.02,0.0,1.67
dk_classic_wk1_main_13Sep2026,Brenton Strange,TE,3600,1.97,2.94,3.21,9.3,7.94,3.33,5.0
dk_classic_wk1_main_13Sep2026,Adonai Mitchell,WR,4000,1.33,0.43,0.47,5.7,7.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,Michael Carter,RB,4000,0.0,0.3,0.36,7.6,7.9,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dalton Schultz,TE,3400,1.58,1.56,2.12,9.9,7.82,5.0,1.67
dk_classic_wk1_main_13Sep2026,Darren Waller,TE,3200,0.62,1.36,1.98,9.9,7.79,6.67,1.67
dk_classic_wk1_main_13Sep2026,Jawhar Jordan,RB,4500,0.1,0.3,0.35,8.2,7.64,0.0,0.0
dk_classic_wk1_main_13Sep2026,Pat Freiermuth,TE,3400,0.49,1.59,1.39,6.6,7.64,0.0,1.67
dk_classic_wk1_main_13Sep2026,Oronde Gadsden II,TE,3500,1.09,1.96,2.27,8.8,7.62,1.67,1.67
dk_classic_wk1_main_13Sep2026,Adrian Martinez,QB,4000,0.0,0.44,0.29,-0.1,7.55,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tre' Harris,WR,3800,0.14,0.61,0.64,4.1,7.53,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kayshon Boutte,WR,4500,1.08,0.46,0.65,8.8,7.51,1.67,0.0
dk_classic_wk1_main_13Sep2026,Samaje Perine,RB,4600,0.02,0.73,0.7,5.3,7.46,0.0,0.0
dk_classic_wk1_main_13Sep2026,Keaton Mitchell,RB,4800,0.15,0.71,0.65,4.3,7.32,0.0,0.0
dk_classic_wk1_main_13Sep2026,Greg Dulcich,TE,3500,0.83,1.32,1.31,6.4,7.26,1.67,1.67
dk_classic_wk1_main_13Sep2026,Michael Mayer,TE,2900,33.02,2.35,1.84,5.7,7.23,0.0,5.0
dk_classic_wk1_main_13Sep2026,Bears,DST,2800,2.71,4.13,4.87,6.4,7.22,6.67,3.33
dk_classic_wk1_main_13Sep2026,Rachaad White,RB,5200,0.12,0.47,0.48,8.4,7.19,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jalen Nailor,WR,4300,1.45,0.48,0.52,6.1,7.18,0.0,0.0
dk_classic_wk1_main_13Sep2026,Devin Neal,RB,4400,0.0,0.23,0.24,6.0,7.17,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kimani Vidal,RB,4800,0.08,0.54,0.61,9.6,7.16,0.0,0.0
dk_classic_wk1_main_13Sep2026,Malik Washington,WR,4200,1.86,0.43,0.49,6.9,7.06,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ravens,DST,3000,1.66,1.01,1.1,5.7,7.04,0.0,0.0
dk_classic_wk1_main_13Sep2026,Vikings,DST,2800,3.75,0.87,1.49,8.0,7.03,5.0,0.0
dk_classic_wk1_main_13Sep2026,Bengals,DST,2700,1.0,4.77,3.82,4.6,7.0,0.0,3.33
dk_classic_wk1_main_13Sep2026,Josh Johnson,QB,4000,0.0,0.62,0.55,5.5,6.96,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chimere Dike,WR,3400,0.11,1.07,1.13,7.5,6.83,0.0,1.67
dk_classic_wk1_main_13Sep2026,Bills,DST,3100,0.73,0.75,0.81,6.1,6.76,0.0,0.0
dk_classic_wk1_main_13Sep2026,T.J. Hockenson,TE,3300,1.96,0.58,0.67,7.5,6.75,0.0,0.0
dk_classic_wk1_main_13Sep2026,Devaughn Vele,WR,3500,10.92,0.3,0.34,5.1,6.74,0.0,0.0
dk_classic_wk1_main_13Sep2026,Isaiah Williams,WR,3000,0.02,1.01,0.9,4.0,6.62,0.0,1.67
dk_classic_wk1_main_13Sep2026,Elic Ayomanor,WR,3600,0.09,0.38,0.48,7.3,6.61,0.0,0.0
dk_classic_wk1_main_13Sep2026,MarShawn Lloyd,RB,4800,7.63,0.31,0.22,0.0,6.5,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ray Davis,RB,4600,0.01,0.48,0.43,3.8,6.49,0.0,0.0
dk_classic_wk1_main_13Sep2026,Texans,DST,2900,4.54,1.78,3.21,10.6,6.46,16.67,1.67
dk_classic_wk1_main_13Sep2026,Dontayvion Wicks,WR,4100,1.75,0.4,0.42,5.4,6.4,0.0,0.0
dk_classic_wk1_main_13Sep2026,Matthew Golden,WR,4700,1.32,0.69,0.68,5.9,6.39,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jonathon Brooks,RB,5000,0.38,0.31,0.23,0.0,6.38,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kevin Austin Jr.,WR,3000,0.0,0.38,0.42,4.1,6.3,0.0,0.0
dk_classic_wk1_main_13Sep2026,Xavier Hutchinson,WR,3200,0.23,0.4,0.49,5.8,6.28,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaylen Wright,RB,4500,0.02,0.27,0.27,5.2,6.28,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dawson Knox,TE,3100,0.1,0.51,0.66,6.1,6.26,1.67,0.0
dk_classic_wk1_main_13Sep2026,Jahan Dotson,WR,3700,0.14,0.34,0.33,2.8,6.25,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cam Miller,QB,4000,0.0,0.44,0.29,0.0,6.23,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mark Gronowski,QB,4000,0.0,0.44,0.29,0.0,6.2,0.0,0.0
dk_classic_wk1_main_13Sep2026,Isaac TeSlaa,WR,3900,0.24,0.62,0.66,4.5,6.18,0.0,0.0
dk_classic_wk1_main_13Sep2026,Browns,DST,2100,7.73,3.36,5.58,7.8,6.14,16.67,5.0
dk_classic_wk1_main_13Sep2026,Xavier Legette,WR,3700,0.14,0.47,0.53,5.7,6.11,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jeremiyah Love,RB,6400,0.33,0.39,0.28,0.0,6.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Falcons,DST,2600,1.37,0.52,0.87,7.1,5.98,5.0,0.0
dk_classic_wk1_main_13Sep2026,Jack Bech,WR,3600,0.12,0.36,0.34,2.7,5.95,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cardinals,DST,2000,1.6,1.98,2.23,4.3,5.92,1.67,1.67
dk_classic_wk1_main_13Sep2026,Gunnar Helm,TE,3200,0.56,0.42,0.44,5.7,5.8,0.0,0.0
dk_classic_wk1_main_13Sep2026,Cole Kmet,TE,3300,0.15,0.58,0.58,5.1,5.74,0.0,0.0
dk_classic_wk1_main_13Sep2026,Colts,DST,2400,1.37,2.26,2.83,5.8,5.59,3.33,1.67
dk_classic_wk1_main_13Sep2026,Commanders,DST,2300,0.7,0.6,0.66,4.5,5.52,0.0,0.0
dk_classic_wk1_main_13Sep2026,DJ Uiagalelei,QB,4000,0.0,0.44,0.29,0.0,5.51,0.0,0.0
dk_classic_wk1_main_13Sep2026,Tommy Tremble,TE,2900,0.04,0.48,0.46,3.8,5.5,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mike Gesicki,TE,3100,0.75,0.63,0.67,5.4,5.44,0.0,0.0
dk_classic_wk1_main_13Sep2026,Chris Brooks,RB,4500,0.07,0.35,0.31,2.0,5.41,0.0,0.0
dk_classic_wk1_main_13Sep2026,Sean Clifford,QB,4000,0.0,0.44,0.29,0.0,5.29,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ben Sinnott,TE,2800,0.0,0.4,0.34,1.8,5.27,0.0,0.0
dk_classic_wk1_main_13Sep2026,Hunter Dekkers,QB,4000,0.0,0.44,0.29,0.0,5.25,0.0,0.0
dk_classic_wk1_main_13Sep2026,Buccaneers,DST,2600,0.71,0.63,0.88,5.8,5.23,1.67,0.0
dk_classic_wk1_main_13Sep2026,Kendrick Bourne,WR,3600,0.05,0.41,0.47,5.5,5.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,Olamide Zaccheaus,WR,3500,0.03,0.28,0.32,5.3,5.1,0.0,0.0
dk_classic_wk1_main_13Sep2026,Panthers,DST,2500,0.91,0.57,0.81,5.9,5.09,1.67,0.0
dk_classic_wk1_main_13Sep2026,Saints,DST,2200,0.5,0.61,1.03,6.9,5.03,1.67,0.0
dk_classic_wk1_main_13Sep2026,Hendon Hooker,QB,4000,0.0,0.44,0.29,0.0,5.03,0.0,0.0
dk_classic_wk1_main_13Sep2026,Brian Robinson Jr.,RB,4700,0.14,0.34,0.29,3.4,5.02,0.0,0.0
dk_classic_wk1_main_13Sep2026,Will Levis,QB,4000,0.0,0.44,0.29,0.0,5.01,0.0,0.0
dk_classic_wk1_main_13Sep2026,Luke Altmyer,QB,4000,0.0,0.44,0.29,0.0,4.99,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jonnu Smith,TE,3000,0.05,0.48,0.48,4.8,4.99,0.0,0.0
dk_classic_wk1_main_13Sep2026,Travis Hunter,WR,3400,0.26,0.22,0.32,9.5,4.96,0.0,0.0
dk_classic_wk1_main_13Sep2026,Theo Wease Jr.,WR,3000,0.08,0.35,0.69,8.6,4.9,5.0,0.0
dk_classic_wk1_main_13Sep2026,Easton Stick,QB,4000,0.0,0.44,0.29,0.0,4.89,0.0,0.0
dk_classic_wk1_main_13Sep2026,Van Jefferson,WR,3000,0.0,0.31,0.35,4.4,4.88,0.0,0.0
dk_classic_wk1_main_13Sep2026,Makai Lemon,WR,5100,1.09,0.36,0.27,0.0,4.88,0.0,0.0
dk_classic_wk1_main_13Sep2026,Miller Moss,QB,4000,0.0,0.44,0.29,0.0,4.87,0.0,0.0
dk_classic_wk1_main_13Sep2026,Carnell Tate,WR,5300,1.52,0.37,0.27,0.0,4.87,0.0,0.0
dk_classic_wk1_main_13Sep2026,Keon Coleman,WR,4000,0.15,0.31,0.38,7.9,4.85,0.0,0.0
dk_classic_wk1_main_13Sep2026,Andrei Iosivas,WR,3300,0.26,0.52,0.61,5.3,4.84,0.0,0.0
dk_classic_wk1_main_13Sep2026,Marvin Harrison Jr.,WR,5000,3.78,0.44,0.5,10.7,4.81,0.0,0.0
dk_classic_wk1_main_13Sep2026,Connor Bazelak,QB,4000,0.0,0.44,0.29,0.0,4.79,0.0,0.0
dk_classic_wk1_main_13Sep2026,Elijah Higgins,TE,2500,0.0,0.39,0.38,3.5,4.78,0.0,0.0
dk_classic_wk1_main_13Sep2026,Dylan Sampson,RB,4700,0.05,0.3,0.28,5.9,4.78,0.0,0.0
dk_classic_wk1_main_13Sep2026,Josh Oliver,TE,2800,0.02,0.48,0.47,3.7,4.69,0.0,0.0
dk_classic_wk1_main_13Sep2026,Darnell Washington,TE,3000,0.12,0.4,0.41,4.7,4.66,0.0,0.0
dk_classic_wk1_main_13Sep2026,Isaiah Davis,RB,4200,0.01,0.22,0.22,4.5,4.57,0.0,0.0
dk_classic_wk1_main_13Sep2026,Bam Knight,RB,4000,0.01,0.22,0.26,7.8,4.55,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaylin Noel,WR,3600,0.07,0.41,0.42,3.6,4.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Rashod Bateman,WR,3900,0.49,0.4,0.41,4.3,4.54,0.0,0.0
dk_classic_wk1_main_13Sep2026,Darius Cooper,WR,3000,0.02,0.36,0.34,1.4,4.47,0.0,0.0
dk_classic_wk1_main_13Sep2026,Kalif Raymond,WR,3300,0.14,0.39,0.43,4.5,4.46,0.0,0.0
dk_classic_wk1_main_13Sep2026,Malachi Corley,WR,3000,0.0,0.3,0.3,2.4,4.43,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jordyn Tyson,WR,5100,0.01,0.35,0.26,0.0,4.39,0.0,0.0
dk_classic_wk1_main_13Sep2026,Daniel Bellinger,TE,2700,0.01,0.28,0.28,3.7,4.26,0.0,0.0
dk_classic_wk1_main_13Sep2026,Joey Aguilar,QB,4000,0.0,0.43,0.29,0.0,4.23,0.0,0.0
dk_classic_wk1_main_13Sep2026,Sam Hartman,QB,4000,0.0,0.43,0.29,0.0,4.23,0.0,0.0
dk_classic_wk1_main_13Sep2026,Ameer Abdullah,RB,4000,0.0,0.32,0.3,2.8,4.13,0.0,0.0
dk_classic_wk1_main_13Sep2026,Austin Hooper,TE,2700,0.01,0.28,0.26,3.2,4.12,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jaret Patterson,RB,4000,0.0,0.22,0.22,3.7,4.09,0.0,0.0
dk_classic_wk1_main_13Sep2026,LeQuint Allen Jr.,RB,4300,0.0,0.29,0.26,1.5,4.02,0.0,0.0
dk_classic_wk1_main_13Sep2026,Jahdae Walker,WR,3100,0.05,0.32,0.33,3.0,3.95,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mitchell Evans,TE,2600,0.01,0.41,0.38,2.7,3.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,Mo Alie-Cox,TE,2500,0.0,0.37,0.32,1.8,3.93,0.0,0.0
dk_classic_wk1_main_13Sep2026,KeAndre Lambert-Smith,WR,3000,0.0,0.39,0.38,1.6,3.89,0.0,0.0
dk_classic_wk1_main_13Sep2026,Shane Buechele,QB,4000,0.0,0.43,0.36,3.9,3.85,0.0,0.0
