slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk1_main_13Sep2026,Saquon Barkley,RB,6900,22.6,16.2,14.6,15.4
dk_classic_wk1_main_13Sep2026,Chase Brown,RB,7100,10.9,13.2,13.3,17.2
dk_classic_wk1_main_13Sep2026,Baker Mayfield,QB,5900,7.3,1.5,2.0,17.2
dk_classic_wk1_main_13Sep2026,Derrick Henry,RB,6700,6.9,18.1,18.3,18.0
dk_classic_wk1_main_13Sep2026,Caleb Williams,QB,6300,4.6,1.5,2.1,19.8
dk_classic_wk1_main_13Sep2026,Tyler Shough,QB,5600,11.2,1.2,1.6,15.6
dk_classic_wk1_main_13Sep2026,Trey McBride,TE,6800,3.6,14.0,14.4,19.1
dk_classic_wk1_main_13Sep2026,Trevor Lawrence,QB,5800,4.5,1.1,1.9,21.0
dk_classic_wk1_main_13Sep2026,Ashton Jeanty,RB,6600,9.8,6.9,6.6,14.8
dk_classic_wk1_main_13Sep2026,Bryce Young,QB,5200,2.8,1.1,1.5,15.4
dk_classic_wk1_main_13Sep2026,Aaron Rodgers,QB,5300,0.5,1.1,1.3,14.1
dk_classic_wk1_main_13Sep2026,Jayden Daniels,QB,6500,0.7,1.1,1.3,17.0
dk_classic_wk1_main_13Sep2026,Travis Etienne Jr.,RB,5900,8.5,6.9,7.5,15.7
dk_classic_wk1_main_13Sep2026,James Cook III,RB,7200,2.4,9.8,9.9,18.8
dk_classic_wk1_main_13Sep2026,Bucky Irving,RB,5700,13.2,12.9,12.9,14.3
dk_classic_wk1_main_13Sep2026,De'Von Achane,RB,7000,17.8,1.0,1.4,20.9
dk_classic_wk1_main_13Sep2026,Nico Collins,WR,7000,3.8,7.0,6.7,15.1
dk_classic_wk1_main_13Sep2026,DeVonta Smith,WR,6600,11.8,7.5,6.8,12.4
dk_classic_wk1_main_13Sep2026,Colston Loveland,TE,5300,12.1,11.6,9.5,11.4
dk_classic_wk1_main_13Sep2026,Wan'Dale Robinson,WR,4800,4.7,13.7,13.9,14.2
dk_classic_wk1_main_13Sep2026,Tony Pollard,RB,5600,4.9,7.7,6.7,11.6
dk_classic_wk1_main_13Sep2026,Drake London,WR,6500,4.0,4.6,5.3,18.2
dk_classic_wk1_main_13Sep2026,DK Metcalf,WR,5400,3.7,11.8,11.2,12.5
dk_classic_wk1_main_13Sep2026,Jordan Love,QB,5700,1.1,1.1,1.5,17.6
dk_classic_wk1_main_13Sep2026,Jameson Williams,WR,6000,7.2,4.7,5.2,13.6
dk_classic_wk1_main_13Sep2026,Garrett Wilson,WR,5800,16.8,5.9,6.1,14.2
dk_classic_wk1_main_13Sep2026,D'Andre Swift,RB,6100,10.4,3.7,4.2,14.7
dk_classic_wk1_main_13Sep2026,Tetairoa McMillan,WR,6100,13.6,5.3,5.3,12.9
dk_classic_wk1_main_13Sep2026,Parker Washington,WR,5600,8.0,9.2,8.9,12.8
dk_classic_wk1_main_13Sep2026,C.J. Stroud,QB,5200,0.6,0.9,1.2,15.0
dk_classic_wk1_main_13Sep2026,Terry McLaurin,WR,5700,2.2,11.5,9.8,11.4
dk_classic_wk1_main_13Sep2026,Breece Hall,RB,6200,5.9,2.3,2.4,13.9
dk_classic_wk1_main_13Sep2026,Jaylen Warren,RB,5400,3.0,5.5,5.8,13.5
dk_classic_wk1_main_13Sep2026,Tee Higgins,WR,6300,9.7,6.7,6.8,14.3
dk_classic_wk1_main_13Sep2026,Kyle Pitts Sr.,TE,4700,3.6,8.3,7.7,12.6
dk_classic_wk1_main_13Sep2026,Christian Watson,WR,5900,3.5,5.0,5.2,13.5
dk_classic_wk1_main_13Sep2026,Aaron Jones Sr.,RB,5300,0.5,4.1,3.9,10.0
dk_classic_wk1_main_13Sep2026,Michael Wilson,WR,5300,4.2,9.6,9.7,13.5
dk_classic_wk1_main_13Sep2026,Rico Dowdle,RB,5200,2.3,7.7,7.6,12.7
dk_classic_wk1_main_13Sep2026,Kenny Gainwell,RB,5200,3.7,6.4,6.8,12.8
dk_classic_wk1_main_13Sep2026,Rome Odunze,WR,5400,1.5,10.1,9.6,11.8
dk_classic_wk1_main_13Sep2026,Alec Pierce,WR,5700,3.1,5.1,5.3,12.6
dk_classic_wk1_main_13Sep2026,Stefon Diggs,WR,5200,1.6,7.0,6.9,12.2
dk_classic_wk1_main_13Sep2026,Jacoby Brissett,QB,5100,1.0,0.9,1.4,18.0
dk_classic_wk1_main_13Sep2026,Dallas Goedert,TE,4100,10.6,9.3,10.3,13.0
dk_classic_wk1_main_13Sep2026,Luther Burden III,WR,5500,10.7,4.3,3.8,8.6
dk_classic_wk1_main_13Sep2026,David Montgomery,RB,6000,6.4,0.9,1.0,10.1
dk_classic_wk1_main_13Sep2026,Tyler Warren,TE,4900,3.6,4.2,4.0,11.1
dk_classic_wk1_main_13Sep2026,Cam Ward,QB,5100,0.9,0.7,0.8,11.8
dk_classic_wk1_main_13Sep2026,Jakobi Meyers,WR,5000,0.6,4.2,4.2,10.5
dk_classic_wk1_main_13Sep2026,Emeka Egbuka,WR,6200,6.8,1.5,1.7,12.0
dk_classic_wk1_main_13Sep2026,Jaguars,DST,3400,18.1,22.0,20.9,8.2
dk_classic_wk1_main_13Sep2026,Ladd McConkey,WR,5900,16.1,3.4,3.4,11.4
dk_classic_wk1_main_13Sep2026,Harold Fannin Jr.,TE,4200,4.1,5.9,6.1,11.9
dk_classic_wk1_main_13Sep2026,Josh Downs,WR,5200,2.8,5.8,5.1,8.6
dk_classic_wk1_main_13Sep2026,DJ Moore,WR,5600,4.0,1.1,1.3,10.8
dk_classic_wk1_main_13Sep2026,Keenan Allen,WR,4700,1.2,6.3,6.4,10.6
dk_classic_wk1_main_13Sep2026,Jacob Clark,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Quinshon Judkins,RB,5500,1.5,0.6,0.8,12.3
dk_classic_wk1_main_13Sep2026,Brian Thomas Jr.,WR,5500,1.5,3.0,2.9,9.9
dk_classic_wk1_main_13Sep2026,Bailey Zappe,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Khalil Shakir,WR,4800,1.1,2.4,2.8,11.4
dk_classic_wk1_main_13Sep2026,Jalen Coker,WR,4600,8.2,2.7,3.0,10.2
dk_classic_wk1_main_13Sep2026,Sam LaPorta,TE,4400,5.9,5.3,5.8,11.9
dk_classic_wk1_main_13Sep2026,Chris Godwin Jr.,WR,5200,11.1,4.8,4.6,9.6
dk_classic_wk1_main_13Sep2026,Chuba Hubbard,RB,5500,1.3,0.9,1.0,9.1
dk_classic_wk1_main_13Sep2026,Tyjae Spears,RB,5100,0.2,3.1,2.7,8.6
dk_classic_wk1_main_13Sep2026,Tucker Kraft,TE,4500,3.6,2.0,2.9,15.4
dk_classic_wk1_main_13Sep2026,Michael Pittman Jr.,WR,4900,3.4,2.8,3.3,12.1
dk_classic_wk1_main_13Sep2026,Deshaun Watson,QB,4700,0.2,0.5,0.3,0.0
dk_classic_wk1_main_13Sep2026,Titans,DST,3100,4.5,10.6,8.4,4.8
dk_classic_wk1_main_13Sep2026,Woody Marks,RB,5000,0.5,0.6,0.7,9.8
dk_classic_wk1_main_13Sep2026,Jordan Addison,WR,5800,1.7,1.2,1.3,10.1
dk_classic_wk1_main_13Sep2026,Chig Okonkwo,TE,4000,0.6,1.6,1.6,7.3
dk_classic_wk1_main_13Sep2026,Kyle Monangai,RB,5100,0.4,1.0,1.1,8.9
dk_classic_wk1_main_13Sep2026,Cade Otton,TE,3700,3.3,3.0,3.0,7.6
dk_classic_wk1_main_13Sep2026,Chris Rodriguez Jr.,RB,5100,0.5,0.5,0.5,7.1
dk_classic_wk1_main_13Sep2026,Jacory Croskey-Merritt,RB,5300,0.3,0.7,0.7,8.7
dk_classic_wk1_main_13Sep2026,Steelers,DST,3300,11.0,7.2,7.7,7.8
dk_classic_wk1_main_13Sep2026,Tre Tucker,WR,4000,10.6,1.8,2.2,9.7
dk_classic_wk1_main_13Sep2026,Quentin Johnston,WR,4700,12.9,2.2,2.7,12.0
dk_classic_wk1_main_13Sep2026,Jayden Reed,WR,4900,2.5,0.8,0.9,8.0
dk_classic_wk1_main_13Sep2026,Mark Andrews,TE,3900,4.9,3.2,3.1,7.7
dk_classic_wk1_main_13Sep2026,Bhayshul Tuten,RB,5800,2.7,0.9,0.8,5.9
dk_classic_wk1_main_13Sep2026,Dalton Kincaid,TE,4600,1.5,0.9,1.1,11.7
dk_classic_wk1_main_13Sep2026,Raiders,DST,2900,5.8,6.1,5.2,4.4
dk_classic_wk1_main_13Sep2026,Jauan Jennings,WR,4300,0.8,3.1,3.9,11.1
dk_classic_wk1_main_13Sep2026,Chargers,DST,3500,4.9,5.5,6.3,6.7
dk_classic_wk1_main_13Sep2026,Jets,DST,2500,15.2,7.4,5.5,2.8
dk_classic_wk1_main_13Sep2026,Tyler Allgeier,RB,4900,1.0,0.7,0.7,7.2
dk_classic_wk1_main_13Sep2026,Juwan Johnson,TE,3700,15.4,2.6,3.2,10.7
dk_classic_wk1_main_13Sep2026,Tank Bigsby,RB,4900,0.1,0.8,0.7,3.3
dk_classic_wk1_main_13Sep2026,Jordan Mason,RB,5400,1.2,0.7,0.7,8.3
dk_classic_wk1_main_13Sep2026,Lions,DST,3200,2.6,1.5,1.8,5.7
dk_classic_wk1_main_13Sep2026,Max Brosmer,QB,4000,0.0,0.5,0.4,1.3
dk_classic_wk1_main_13Sep2026,Packers,DST,3000,1.3,6.5,5.5,4.6
dk_classic_wk1_main_13Sep2026,Dolphins,DST,2700,2.2,6.1,5.7,5.6
dk_classic_wk1_main_13Sep2026,Eagles,DST,3200,5.0,3.2,3.7,7.8
dk_classic_wk1_main_13Sep2026,Jerry Jeudy,WR,4100,0.6,1.5,1.6,7.2
dk_classic_wk1_main_13Sep2026,Brenton Strange,TE,3600,2.0,2.9,3.2,9.3
dk_classic_wk1_main_13Sep2026,Adonai Mitchell,WR,4000,1.3,0.4,0.5,5.7
dk_classic_wk1_main_13Sep2026,Michael Carter,RB,4000,0.0,0.3,0.4,7.6
dk_classic_wk1_main_13Sep2026,Dalton Schultz,TE,3400,1.6,1.6,2.0,9.9
dk_classic_wk1_main_13Sep2026,Darren Waller,TE,3200,0.6,1.4,1.9,9.9
dk_classic_wk1_main_13Sep2026,Jawhar Jordan,RB,4500,0.1,0.3,0.4,8.2
dk_classic_wk1_main_13Sep2026,Pat Freiermuth,TE,3400,0.5,1.6,1.6,6.6
dk_classic_wk1_main_13Sep2026,Oronde Gadsden II,TE,3500,1.1,2.0,2.3,8.8
dk_classic_wk1_main_13Sep2026,Adrian Martinez,QB,4000,0.0,0.4,0.3,-0.1
dk_classic_wk1_main_13Sep2026,Tre' Harris,WR,3800,0.1,0.6,0.7,4.1
dk_classic_wk1_main_13Sep2026,Kayshon Boutte,WR,4500,1.1,0.5,0.6,8.8
dk_classic_wk1_main_13Sep2026,Samaje Perine,RB,4600,0.0,0.7,0.8,5.3
dk_classic_wk1_main_13Sep2026,Keaton Mitchell,RB,4800,0.2,0.7,0.7,4.3
dk_classic_wk1_main_13Sep2026,Greg Dulcich,TE,3500,0.8,1.3,1.3,6.4
dk_classic_wk1_main_13Sep2026,Michael Mayer,TE,2900,33.0,2.3,2.2,5.7
dk_classic_wk1_main_13Sep2026,Bears,DST,2800,2.7,4.1,4.5,6.4
dk_classic_wk1_main_13Sep2026,Rachaad White,RB,5200,0.1,0.5,0.5,8.4
dk_classic_wk1_main_13Sep2026,Jalen Nailor,WR,4300,1.4,0.5,0.6,6.1
dk_classic_wk1_main_13Sep2026,Devin Neal,RB,4400,0.0,0.2,0.3,6.0
dk_classic_wk1_main_13Sep2026,Kimani Vidal,RB,4800,0.1,0.5,0.7,9.6
dk_classic_wk1_main_13Sep2026,Malik Washington,WR,4200,1.9,0.4,0.5,6.9
dk_classic_wk1_main_13Sep2026,Ravens,DST,3000,1.7,1.0,1.2,5.7
dk_classic_wk1_main_13Sep2026,Vikings,DST,2800,3.8,0.9,1.3,8.0
dk_classic_wk1_main_13Sep2026,Bengals,DST,2700,1.0,4.8,4.5,4.6
dk_classic_wk1_main_13Sep2026,Josh Johnson,QB,4000,0.0,0.6,0.6,5.5
dk_classic_wk1_main_13Sep2026,Chimere Dike,WR,3400,0.1,1.1,1.4,7.5
dk_classic_wk1_main_13Sep2026,Bills,DST,3100,0.7,0.7,0.9,6.1
dk_classic_wk1_main_13Sep2026,T.J. Hockenson,TE,3300,2.0,0.6,0.7,7.5
dk_classic_wk1_main_13Sep2026,Devaughn Vele,WR,3500,10.9,0.3,0.4,5.1
dk_classic_wk1_main_13Sep2026,Isaiah Williams,WR,3000,0.0,1.0,1.0,4.0
dk_classic_wk1_main_13Sep2026,Elic Ayomanor,WR,3600,0.1,0.4,0.5,7.3
dk_classic_wk1_main_13Sep2026,MarShawn Lloyd,RB,4800,7.6,0.3,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ray Davis,RB,4600,0.0,0.5,0.5,3.8
dk_classic_wk1_main_13Sep2026,Texans,DST,2900,4.5,1.8,2.8,10.6
dk_classic_wk1_main_13Sep2026,Dontayvion Wicks,WR,4100,1.8,0.4,0.5,5.4
dk_classic_wk1_main_13Sep2026,Matthew Golden,WR,4700,1.3,0.7,0.7,5.9
dk_classic_wk1_main_13Sep2026,Jonathon Brooks,RB,5000,0.4,0.3,0.2,0.0
dk_classic_wk1_main_13Sep2026,Kevin Austin Jr.,WR,3000,0.0,0.4,0.5,4.1
dk_classic_wk1_main_13Sep2026,Xavier Hutchinson,WR,3200,0.2,0.4,0.5,5.8
dk_classic_wk1_main_13Sep2026,Jaylen Wright,RB,4500,0.0,0.3,0.3,5.2
dk_classic_wk1_main_13Sep2026,Dawson Knox,TE,3100,0.1,0.5,0.6,6.1
dk_classic_wk1_main_13Sep2026,Jahan Dotson,WR,3700,0.1,0.3,0.3,2.8
dk_classic_wk1_main_13Sep2026,Cam Miller,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Mark Gronowski,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Isaac TeSlaa,WR,3900,0.2,0.6,0.7,4.5
dk_classic_wk1_main_13Sep2026,Browns,DST,2100,7.7,3.4,5.1,7.8
dk_classic_wk1_main_13Sep2026,Xavier Legette,WR,3700,0.1,0.5,0.6,5.7
dk_classic_wk1_main_13Sep2026,Jeremiyah Love,RB,6400,0.3,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Falcons,DST,2600,1.4,0.5,0.8,7.1
dk_classic_wk1_main_13Sep2026,Jack Bech,WR,3600,0.1,0.4,0.4,2.7
dk_classic_wk1_main_13Sep2026,Cardinals,DST,2000,1.6,2.0,2.2,4.3
dk_classic_wk1_main_13Sep2026,Gunnar Helm,TE,3200,0.6,0.4,0.5,5.7
dk_classic_wk1_main_13Sep2026,Cole Kmet,TE,3300,0.2,0.6,0.6,5.1
dk_classic_wk1_main_13Sep2026,Colts,DST,2400,1.4,2.3,2.7,5.8
dk_classic_wk1_main_13Sep2026,Commanders,DST,2300,0.7,0.6,0.7,4.5
dk_classic_wk1_main_13Sep2026,DJ Uiagalelei,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Tommy Tremble,TE,2900,0.0,0.5,0.5,3.8
dk_classic_wk1_main_13Sep2026,Mike Gesicki,TE,3100,0.8,0.6,0.7,5.4
dk_classic_wk1_main_13Sep2026,Chris Brooks,RB,4500,0.1,0.4,0.3,2.0
dk_classic_wk1_main_13Sep2026,Sean Clifford,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Ben Sinnott,TE,2800,0.0,0.4,0.3,1.8
dk_classic_wk1_main_13Sep2026,Hunter Dekkers,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Buccaneers,DST,2600,0.7,0.6,0.8,5.8
dk_classic_wk1_main_13Sep2026,Kendrick Bourne,WR,3600,0.0,0.4,0.5,5.5
dk_classic_wk1_main_13Sep2026,Olamide Zaccheaus,WR,3500,0.0,0.3,0.3,5.3
dk_classic_wk1_main_13Sep2026,Panthers,DST,2500,0.9,0.6,0.8,5.9
dk_classic_wk1_main_13Sep2026,Saints,DST,2200,0.5,0.6,1.0,6.9
dk_classic_wk1_main_13Sep2026,Hendon Hooker,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Brian Robinson Jr.,RB,4700,0.1,0.3,0.3,3.4
dk_classic_wk1_main_13Sep2026,Will Levis,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Luke Altmyer,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Jonnu Smith,TE,3000,0.0,0.5,0.5,4.8
dk_classic_wk1_main_13Sep2026,Travis Hunter,WR,3400,0.3,0.2,0.4,9.5
dk_classic_wk1_main_13Sep2026,Theo Wease Jr.,WR,3000,0.1,0.3,0.6,8.6
dk_classic_wk1_main_13Sep2026,Easton Stick,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Van Jefferson,WR,3000,0.0,0.3,0.4,4.4
dk_classic_wk1_main_13Sep2026,Makai Lemon,WR,5100,1.1,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Miller Moss,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Carnell Tate,WR,5300,1.5,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Keon Coleman,WR,4000,0.2,0.3,0.4,7.9
dk_classic_wk1_main_13Sep2026,Andrei Iosivas,WR,3300,0.3,0.5,0.7,5.3
dk_classic_wk1_main_13Sep2026,Marvin Harrison Jr.,WR,5000,3.8,0.4,0.6,10.7
dk_classic_wk1_main_13Sep2026,Connor Bazelak,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Elijah Higgins,TE,2500,0.0,0.4,0.4,3.5
dk_classic_wk1_main_13Sep2026,Dylan Sampson,RB,4700,0.0,0.3,0.3,5.9
dk_classic_wk1_main_13Sep2026,Josh Oliver,TE,2800,0.0,0.5,0.5,3.7
dk_classic_wk1_main_13Sep2026,Darnell Washington,TE,3000,0.1,0.4,0.4,4.7
dk_classic_wk1_main_13Sep2026,Isaiah Davis,RB,4200,0.0,0.2,0.2,4.5
dk_classic_wk1_main_13Sep2026,Bam Knight,RB,4000,0.0,0.2,0.3,7.8
dk_classic_wk1_main_13Sep2026,Jaylin Noel,WR,3600,0.1,0.4,0.4,3.6
dk_classic_wk1_main_13Sep2026,Rashod Bateman,WR,3900,0.5,0.4,0.4,4.3
dk_classic_wk1_main_13Sep2026,Darius Cooper,WR,3000,0.0,0.4,0.3,1.4
dk_classic_wk1_main_13Sep2026,Kalif Raymond,WR,3300,0.1,0.4,0.5,4.5
dk_classic_wk1_main_13Sep2026,Malachi Corley,WR,3000,0.0,0.3,0.3,2.4
dk_classic_wk1_main_13Sep2026,Jordyn Tyson,WR,5100,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Daniel Bellinger,TE,2700,0.0,0.3,0.3,3.7
dk_classic_wk1_main_13Sep2026,Joey Aguilar,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Sam Hartman,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk1_main_13Sep2026,Ameer Abdullah,RB,4000,0.0,0.3,0.3,2.8
dk_classic_wk1_main_13Sep2026,Austin Hooper,TE,2700,0.0,0.3,0.3,3.2
dk_classic_wk1_main_13Sep2026,Jaret Patterson,RB,4000,0.0,0.2,0.2,3.7
dk_classic_wk1_main_13Sep2026,LeQuint Allen Jr.,RB,4300,0.0,0.3,0.3,1.5
dk_classic_wk1_main_13Sep2026,Jahdae Walker,WR,3100,0.0,0.3,0.3,3.0
dk_classic_wk1_main_13Sep2026,Mitchell Evans,TE,2600,0.0,0.4,0.4,2.7
dk_classic_wk1_main_13Sep2026,Mo Alie-Cox,TE,2500,0.0,0.4,0.3,1.8
dk_classic_wk1_main_13Sep2026,KeAndre Lambert-Smith,WR,3000,0.0,0.4,0.4,1.6
dk_classic_wk1_main_13Sep2026,Shane Buechele,QB,4000,0.0,0.4,0.4,3.9
dk_classic_wk1_main_13Sep2026,Jaleel McLaughlin,RB,4000,0.0,0.2,0.2,3.6
dk_classic_wk1_main_13Sep2026,Corey Kiner,RB,4000,0.0,0.2,0.2,2.3
dk_classic_wk1_main_13Sep2026,Jeremy Ruckert,TE,2500,0.0,0.3,0.3,2.8
dk_classic_wk1_main_13Sep2026,Bo Melton,WR,3000,0.0,0.4,0.3,0.2
dk_classic_wk1_main_13Sep2026,Carson Steele,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Stone Smartt,TE,2500,0.0,0.3,0.3,0.8
dk_classic_wk1_main_13Sep2026,Tez Johnson,WR,3100,0.1,0.4,0.5,5.8
dk_classic_wk1_main_13Sep2026,Will Shipley,RB,4100,0.0,0.3,0.3,1.3
dk_classic_wk1_main_13Sep2026,Tanner Hudson,TE,2500,0.0,0.4,0.4,3.2
dk_classic_wk1_main_13Sep2026,Pierre Strong Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Rasheen Ali,RB,4200,0.0,0.4,0.3,1.6
dk_classic_wk1_main_13Sep2026,British Brooks,RB,4000,0.0,0.2,0.2,0.5
dk_classic_wk1_main_13Sep2026,Britain Covey,WR,3000,0.0,0.4,0.4,0.6
dk_classic_wk1_main_13Sep2026,Zamir White,RB,4000,0.0,0.2,0.2,1.6
dk_classic_wk1_main_13Sep2026,Brandon Johnson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Drew Sample,TE,2600,0.0,0.4,0.4,1.9
dk_classic_wk1_main_13Sep2026,Dare Ogunbowale,RB,4000,0.0,0.2,0.2,1.3
dk_classic_wk1_main_13Sep2026,Evan Hull,RB,4000,0.0,0.3,0.2,1.1
dk_classic_wk1_main_13Sep2026,Connor Heyward,RB,4000,0.0,0.2,0.2,1.5
dk_classic_wk1_main_13Sep2026,Isaiah Bond,WR,3300,0.0,0.3,0.3,3.4
dk_classic_wk1_main_13Sep2026,Cedric Tillman,WR,3400,0.0,0.3,0.4,4.6
dk_classic_wk1_main_13Sep2026,Zavier Scott,RB,4000,0.0,0.3,0.3,2.5
dk_classic_wk1_main_13Sep2026,Erik Ezukanma,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jackson Hawes,TE,2500,0.0,0.3,0.3,2.8
dk_classic_wk1_main_13Sep2026,K.J. Osborn,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Raheim Sanders,RB,4000,0.0,0.2,0.2,4.1
dk_classic_wk1_main_13Sep2026,Kylen Granson,TE,2500,0.0,0.3,0.2,0.6
dk_classic_wk1_main_13Sep2026,KC Concepcion,WR,4600,1.3,0.3,0.3,0.0
dk_classic_wk1_main_13Sep2026,Jimmy Horn Jr.,WR,3000,0.0,0.3,0.3,1.9
dk_classic_wk1_main_13Sep2026,Amar Johnson,RB,4000,0.0,0.2,0.2,0.4
dk_classic_wk1_main_13Sep2026,Shedrick Jackson,WR,3000,0.0,0.3,0.3,3.2
dk_classic_wk1_main_13Sep2026,Brycen Tremayne,WR,3000,0.0,0.4,0.4,1.8
dk_classic_wk1_main_13Sep2026,Jordan Mims,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,John Bates,TE,2500,0.0,0.3,0.3,1.8
dk_classic_wk1_main_13Sep2026,Samori Toure,WR,3000,0.0,0.2,0.2,1.3
dk_classic_wk1_main_13Sep2026,Alec Ingold,RB,4000,0.0,0.2,0.2,0.8
dk_classic_wk1_main_13Sep2026,Jonathan Ward,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Elijah Mitchell,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ollie Gordon II,RB,4500,0.0,0.2,0.2,3.2
dk_classic_wk1_main_13Sep2026,Ben Sims,TE,2500,0.0,0.3,0.2,0.5
dk_classic_wk1_main_13Sep2026,Tahj Brooks,RB,4100,0.0,0.3,0.3,0.4
dk_classic_wk1_main_13Sep2026,Shane Zylstra,TE,2500,0.0,0.2,0.2,0.8
dk_classic_wk1_main_13Sep2026,Kendric Pryor,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Andrew Beck,RB,4000,0.0,0.2,0.2,1.4
dk_classic_wk1_main_13Sep2026,Nick Vannett,TE,2500,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,David Martin-Robinson,TE,2500,0.0,0.3,0.2,0.8
dk_classic_wk1_main_13Sep2026,Charlie Kolar,TE,2500,0.7,0.4,0.4,2.1
dk_classic_wk1_main_13Sep2026,Arian Smith,WR,3000,0.0,0.3,0.2,0.8
dk_classic_wk1_main_13Sep2026,Ben VanSumeren,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Cedrick Wilson Jr.,WR,3000,0.0,0.3,0.3,0.9
dk_classic_wk1_main_13Sep2026,Cade Stover,TE,2500,0.0,0.3,0.3,2.3
dk_classic_wk1_main_13Sep2026,Noah Fant,TE,3200,0.0,0.3,0.4,5.2
dk_classic_wk1_main_13Sep2026,Denzel Boston,WR,4400,0.1,0.3,0.2,0.0
dk_classic_wk1_main_13Sep2026,Ja'Lynn Polk,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk1_main_13Sep2026,Jalen Reagor,WR,3000,0.0,0.2,0.2,0.0
